                                    sIP|                                    dIP|pro|sPort|
                         136.145.231.46|                         136.145.231.15|  6|   22|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                        136.145.180.232| 17| 4077|
                         136.145.231.46|                         136.145.231.15|  6|   22|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         136.145.231.15|  6|   22|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         136.145.231.15|  6|   22|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         136.145.231.15|  6|   22|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         136.145.231.15|  6|   22|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         136.145.231.15|  6|   22|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         136.145.231.15|  6|   22|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         136.145.231.15|  6|   22|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         136.145.231.15|  6|   22|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         136.145.231.15|  6|   22|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         136.145.231.15|  6|   22|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         182.68.175.116|  6|   23|
                         136.145.231.46|                        239.255.255.250| 17| 1900|
                         136.145.231.46|                           188.138.9.51|  6| 8086|
                         136.145.231.46|                        115.230.124.164|  6| 3128|
                         136.145.231.46|                        239.255.255.250| 17| 1900|
                         136.145.231.46|                           183.60.48.25|  1|    0|
                         136.145.231.46|                         184.105.139.94|  1|    0|
                         136.145.231.46|                         199.203.59.121|  6|   22|
                         136.145.231.46|                           182.100.67.4|  6|   22|
                         136.145.231.46|                        239.255.255.250| 17| 1900|
                         136.145.231.46|                           123.131.7.27|  6|   23|
                         136.145.231.46|                         184.105.139.67| 17|  161|
                         136.145.231.46|                           185.94.111.1|  1|    0|
                         136.145.231.46|                        239.255.255.250| 17| 1900|
                         136.145.231.46|                          129.82.138.44|  1|    0|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         136.145.231.15|  6|   22|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                        136.145.180.232| 17| 4077|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         136.145.231.15|  6|   22|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         136.145.231.15|  6|   22|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         136.145.231.15|  6|   22|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         136.145.231.15|  6|   22|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         136.145.231.15|  6|   22|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         136.145.231.15|  6|   22|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         136.145.231.15|  6|   22|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         136.145.231.15|  6|   22|
                         136.145.231.46|                         136.145.231.15| 17|  161|
                         136.145.231.46|                         136.145.231.15|  6|   22|
